timestamp,temperature,vibration,pressure,humidity,true_anomaly,prediction
2026-09-11 23:49:40.912018,91.03200187465114,3.005480801925745,132.66977903675416,88.09731248435199,1,1
2026-09-11 23:49:41.912018,29.124918750620168,0.3011607199410123,100.833732948557,52.75563302043478,0,0
2026-09-11 23:49:42.912018,28.194880163311808,0.201109136317563,102.64684636912462,45.20133832583533,0,0
2026-09-11 23:49:43.912018,35.55683455352681,0.4003470688605871,102.89126685513526,41.68155010901808,0,0
2026-09-11 23:49:44.912018,29.9595083257862,0.3584800501428385,102.00873013143682,52.78514811243902,0,0
2026-09-11 23:49:45.912018,26.8268672131323,0.3430747965773162,99.91740181007552,58.72005117037867,0,0
2026-09-11 23:49:46.912018,32.46763473630957,0.3572587392936672,97.04635686210482,45.01977529915054,0,0
2026-09-11 23:49:47.912018,26.33746905008693,0.491548952046596,100.00956980399052,56.11097090053398,0,0
2026-09-11 23:49:48.912018,30.626590785014265,0.474807591602889,100.3913102578921,50.21711704408205,0,0
2026-09-11 23:49:49.912018,24.120989628360675,0.2450627725597363,100.37414206561998,43.32154239153462,0,0
2026-09-11 23:49:50.912018,26.015441853304708,0.4299107994248922,102.23711271395584,44.34247349323919,0,0
2026-09-11 23:49:51.912018,30.59058370760737,0.330653455180712,104.97135282202969,50.07892386680325,0,0
2026-09-11 23:49:52.912018,32.21539973998623,0.3399276652910199,101.2470584036822,47.97768856037949,0,0
2026-09-11 23:49:53.912018,30.51410484356991,0.1646183334685337,100.56653642168708,43.43543511620881,0,0
2026-09-11 23:49:54.912018,29.65305515283528,0.2863691387689443,100.48155637399182,41.52980359387298,0,0
2026-09-11 23:49:55.912018,29.09668891323213,0.2349741127730747,101.24876953381543,45.76640336036747,0,0
2026-09-11 23:49:56.912018,25.56443402889772,0.3662447051914647,99.3434124793032,50.96904504165559,0,0
2026-09-11 23:49:57.912018,27.840467374815876,0.3856864400322244,101.24039711749212,49.96799623698431,0,0
2026-09-11 23:49:58.912018,28.61808368712064,0.134041091918695,101.9016246726636,47.49381021249961,0,0
2026-09-11 23:49:59.912018,33.171366678656746,0.2982372108796584,101.41937212714896,51.00943597145741,0,0
2026-09-11 23:50:00.912018,31.030854868705383,0.3897489203835401,101.91508386800956,55.20013359931344,0,0
2026-09-11 23:50:01.912018,24.7108795339118,0.2850656830149244,101.86749521869709,51.97063255217074,0,0
2026-09-11 23:50:02.912018,30.972251908184383,0.3583250916001891,97.45620663550712,49.3934566430521,0,0
2026-09-11 23:50:03.912018,28.84475315875105,0.3280932374101667,102.2737403167908,54.640360033303445,0,0
2026-09-11 23:50:04.912018,27.969233999082125,0.3273328185562101,99.65797030867508,45.20074848891853,0,0
2026-09-11 23:50:05.912018,31.8350288665226,0.2782948017545362,98.80832167399208,48.87540230222324,0,0
2026-09-11 23:50:06.912018,33.092998567487854,0.2026735356691432,98.79109634429,48.99456032199816,0,0
2026-09-11 23:50:07.912018,32.79384035734859,0.2102775882059978,101.86708322094506,43.81523370778577,0,0
2026-09-11 23:50:08.912018,27.482347430332084,0.3567482011564253,100.55485014555028,47.90062918857821,0,0
2026-09-11 23:50:09.912018,29.072362872446355,0.3015566604415106,97.63606243202918,39.625201595523485,0,0
2026-09-11 23:50:10.912018,30.99379029421069,0.288919020431422,101.95607563038456,59.56089023831477,0,0
2026-09-11 23:50:11.912018,32.92663538136708,0.2660887966142118,98.12078373840237,45.31293105781843,0,0
2026-09-11 23:50:12.912018,28.56247728646413,0.2755848923615398,101.27964271703642,57.93057065710656,0,0
2026-09-11 23:50:13.912018,29.44302307000855,0.3837529435590511,101.47699785134613,50.19042252859746,0,0
2026-09-11 23:50:14.912018,26.680995077981915,0.2731804734505578,102.7711541633901,52.8243206607798,0,0
2026-09-11 23:50:15.912018,26.411380127757987,0.1927148229358745,104.56336957293372,47.55600100824535,0,0
2026-09-11 23:50:16.912018,32.43757746718259,0.3594921420432138,98.27064734819892,51.03964845980837,0,0
2026-09-11 23:50:17.912018,34.06872008571247,0.2836098668908226,100.8950522878739,53.25244819994218,0,0
2026-09-11 23:50:18.912018,29.783969635259,0.3025116692426221,100.44732940991156,53.322762071970914,0,0
2026-09-11 23:50:19.912018,33.01059869367607,0.4286062645119608,101.86749937192192,53.87386695037178,0,0
2026-09-11 23:50:20.912018,31.084908075142906,0.2983551554119594,101.43133754186724,48.15833644980412,0,0
2026-09-11 23:50:21.912018,28.06464073618463,0.323134693849498,100.29490751452676,47.59820163754323,0,0
2026-09-11 23:50:22.912018,31.084186816525243,0.2056861206961339,100.11819562277827,42.02911837366198,0,0
2026-09-11 23:50:23.912018,34.61410969939791,0.2824264438119231,98.7670982896319,52.616095055884685,0,0
2026-09-11 23:50:24.912018,29.892521882670145,0.3487620836166881,102.97572316481302,55.411893556617215,0,0
2026-09-11 23:50:25.912018,34.69393096744202,0.1755701012927006,101.91840836319906,58.07990839958965,0,0
2026-09-11 23:50:26.912018,22.14076468773077,0.3160676074492567,102.83553639559028,51.52586317290254,0,0
2026-09-11 23:50:27.912018,32.46570751312567,0.3080632858115845,100.37920772704898,46.167601135457154,0,0
2026-09-11 23:50:28.912018,30.261141204714512,0.3033029964469951,99.68632906261114,41.51451928355272,0,0
2026-09-11 23:50:29.912018,29.1029779486024,0.3829727118926594,98.84336986674154,55.20833366541675,0,0
2026-09-11 23:50:30.912018,30.275282329606508,0.3267550811878817,101.71783516748133,41.01861716611232,0,0
2026-09-11 23:50:31.912018,24.037293256197323,0.4182457518685155,98.92041355094354,48.29697961128117,0,0
2026-09-11 23:50:32.912018,29.340984336487463,0.2205128387524771,104.6973261379331,48.87846586028177,0,0
2026-09-11 23:50:33.912018,31.07133771453524,0.3108739653774678,98.38471483781312,49.6527243107449,0,0
2026-09-11 23:50:34.912018,34.43368213422455,0.3067573429111958,101.547320238425,50.1790130001792,0,0
2026-09-11 23:50:35.912018,28.44518934517906,0.2144596404995936,104.13370941442756,50.69073778183788,0,0
2026-09-11 23:50:36.912018,27.57451919132044,0.3765036001673076,102.19817951852762,37.92318368960736,0,0
2026-09-11 23:50:37.912018,28.49472886924639,0.4859738644682254,101.35134742498356,50.07327954935063,0,0
2026-09-11 23:50:38.912018,32.746206353106224,0.2986395140412935,99.0630327060762,38.852122129440616,0,0
2026-09-11 23:50:39.912018,30.986253328979053,0.3404016870619013,98.2364616228646,53.661090365454974,0,0
2026-09-11 23:50:40.912018,28.410719388698883,0.3067614780652262,102.54010021783516,47.22437422098194,0,0
2026-09-11 23:50:41.912018,31.539802299340067,0.2429132264074259,104.01229448154989,39.21481637388325,0,0
2026-09-11 23:50:42.912018,30.29123264804412,0.1543391777758387,100.12230001904366,45.92897661307312,0,0
2026-09-11 23:50:43.912018,32.90593497159867,0.2435381213523707,98.72187698476728,47.149623304076734,0,0
2026-09-11 23:50:44.912018,27.893840718367944,0.1886433295238614,96.08366113890196,55.953498087775024,0,0
2026-09-11 23:50:45.912018,29.017013560206696,0.4363281662447294,99.03847031267492,50.98318870875123,0,0
2026-09-11 23:50:46.912018,28.823675540603528,0.2907912244861408,100.77268631500192,51.7222247217529,0,0
2026-09-11 23:50:47.912018,25.609455155603644,0.2723264536762263,104.19824648167346,55.90610817110301,0,0
2026-09-11 23:50:48.912018,30.88836083119373,0.3711323059830245,102.34626738446592,49.51927856037755,0,0
2026-09-11 23:50:49.912018,30.783165816539668,0.2102599117715289,101.6101708094135,53.770939805162016,0,0
2026-09-11 23:50:50.912018,30.015340369927383,0.2386508769596358,100.19976067739772,53.41930556965996,0,0
2026-09-11 23:50:51.912018,29.29623859987456,0.3054457815398896,99.83366856548808,43.56765253215294,0,0
2026-09-11 23:50:52.912018,25.75388777384876,0.3823015193138784,103.81129519501592,57.36491788814915,0,0
2026-09-11 23:50:53.912018,28.738064031703924,0.340134803613503,101.40147708151676,42.89849109964653,0,0
2026-09-11 23:50:54.912018,28.971856450419693,0.3198660114012706,96.79479861615796,54.58683324738924,0,0
2026-09-11 23:50:55.912018,27.593168192335146,0.3062494188188813,99.65292070420551,42.41463481547184,0,0
2026-09-11 23:50:56.912018,29.51614286500197,0.332018868442142,99.28356793645676,53.00618394075837,0,0
2026-09-11 23:50:57.912018,31.21215257044361,0.3161322324103404,99.90747198164507,59.30957439075087,0,0
2026-09-11 23:50:58.912018,35.65855770363159,0.2176022180178451,102.12582132057015,48.93510671724894,0,0
2026-09-11 23:50:59.912018,30.523733438495515,0.3036863377306521,100.7851102364115,48.718221785734265,0,0
2026-09-11 23:51:00.912018,30.77265117216829,0.2141049072865797,100.84626918599268,53.05219999658425,0,0
2026-09-11 23:51:01.912018,81.94761868630154,3.4079481288002103,133.5666765941838,92.0340856931114,1,1
2026-09-11 23:51:02.912018,24.24368635410288,0.2615481646809406,99.60707782042662,59.091393518714106,0,0
2026-09-11 23:51:03.912018,29.920458373652348,0.5031505298226289,104.7283990517747,50.96096124729348,0,0
2026-09-11 23:51:04.912018,30.18069062982308,0.296808449299863,99.65738481725782,48.39915245889637,0,0
2026-09-11 23:51:05.912018,82.07990014518876,4.497969508288842,121.19072131068302,99.20089682336578,1,1
2026-09-11 23:51:06.912018,29.422917105656637,0.289265583145846,100.43759280919448,45.335257649134896,0,0
2026-09-11 23:51:07.912018,30.90464202700084,0.341548699651031,101.24683826700192,46.86122506621256,0,0
2026-09-11 23:51:08.912018,29.89586469088427,0.4338691156922019,101.88918399014626,48.24663303170702,0,0
2026-09-11 23:51:09.912018,26.493965887141403,0.2528438080049025,101.86767048017776,47.5618046325071,0,0
2026-09-11 23:51:10.912018,33.428468443545064,0.1734057620781088,99.49376533875883,46.70912362931448,0,0
2026-09-11 23:51:11.912018,32.25579909806032,0.3653469609144785,98.75417064510486,60.4942061517622,0,0
2026-09-11 23:51:12.912018,32.37309584112914,0.1895521035280279,106.00634358181142,44.84952461755256,0,0
2026-09-11 23:51:13.912018,27.271837635615785,0.2651075646794011,100.0320313207989,50.73316293823088,0,0
2026-09-11 23:51:14.912018,34.2083829328083,0.2793903611591204,102.39842487734396,52.96260504880436,0,0
2026-09-11 23:51:15.912018,25.79444681162316,0.2944293237359913,97.7847173789536,53.15053997791866,0,0
2026-09-11 23:51:16.912018,31.76057128140081,0.3551331565659468,100.44077456019065,49.70696462108764,0,0
2026-09-11 23:51:17.912018,36.57136687742994,0.2453092574170889,100.74560123203511,48.79648714076345,0,0
2026-09-11 23:51:18.912018,27.02839102460793,0.2781016598266591,101.94563013985568,52.25773745619753,0,0
2026-09-11 23:51:19.912018,28.301106811191683,0.2988583717640489,95.55509171801612,51.332608249891,0,0
2026-09-11 23:51:20.912018,30.298954095262925,0.311967836601503,101.33228122615668,48.705205826162434,0,0
2026-09-11 23:51:21.912018,28.489573037651404,0.3078261739766338,98.7005170892642,42.190607141377846,0,0
2026-09-11 23:51:22.912018,25.3480097068016,0.3348804620178063,101.64869142238985,47.66038138833376,0,0
2026-09-11 23:51:23.912018,30.205688924418084,0.367507160771339,98.92734160632368,44.26724918146271,0,0
2026-09-11 23:51:24.912018,26.813088858821686,0.3314107292520774,99.28903460814884,46.66420224966837,0,0
2026-09-11 23:51:25.912018,31.420777291905544,0.3362868418807375,100.45274477921346,50.1661161925848,0,0
2026-09-11 23:51:26.912018,27.241727297298592,0.1734221466602817,98.8953410607936,51.79368071998308,0,0
2026-09-11 23:51:27.912018,34.649803215052614,0.3040182159332544,100.0489311065293,58.902263756462034,0,0
2026-09-11 23:51:28.912018,27.65024012299129,0.3383606038401286,98.61324846291338,47.31296810548093,0,0
2026-09-11 23:51:29.912018,29.03381545138297,0.358315295565636,97.33365909660256,53.87312817637575,0,0
2026-09-11 23:51:30.912018,32.44055165210901,0.2446119380612964,103.03591410485872,51.52980012218918,0,0
2026-09-11 23:51:31.912018,26.30740705069813,0.2472768580089084,98.40790261435214,56.47998835319895,0,0
2026-09-11 23:51:32.912018,30.68237980381239,0.2540719459773121,100.64263822478404,52.88114359797813,0,0
2026-09-11 23:51:33.912018,33.921428262847286,0.3429131119913075,102.50578216298756,44.95759286356842,0,0
2026-09-11 23:51:34.912018,25.17755029631632,0.3827104843939367,99.77011179496792,41.38476985354384,0,0
2026-09-11 23:51:35.912018,30.553901575596917,0.2674031914166718,99.34966820050892,51.55630849833752,0,0
2026-09-11 23:51:36.912018,30.779648382745272,0.3726369850901639,101.45247617733484,47.35774501049805,0,0
2026-09-11 23:51:37.912018,32.34546861533193,0.3098783847331675,103.2358676454543,45.09843127024701,0,0
2026-09-11 23:51:38.912018,26.28914786736576,0.2900571378270051,98.66136946982706,43.66211147733461,0,0
2026-09-11 23:51:39.912018,26.03863016074717,0.2830892616145625,100.69970433596512,50.80487748793578,0,0
2026-09-11 23:51:40.912018,31.565824696850694,0.3597289091681726,97.53501081006534,57.53853849656682,0,0
2026-09-11 23:51:41.912018,30.89095401969956,0.3260462253429655,100.2135979926356,47.95663827146979,0,0
2026-09-11 23:51:42.912018,30.75147855103763,0.482066034211811,101.06840936907616,52.95135155537661,0,0
2026-09-11 23:51:43.912018,31.039344628490927,0.231822028560214,99.29075071648988,49.48866824891204,0,0
2026-09-11 23:51:44.912018,27.959925835264528,0.341448136162398,100.08601633234954,43.55308955448304,0,0
2026-09-11 23:51:45.912018,30.69676109148301,0.257663919215079,98.1835464633851,53.67405671755208,0,0
2026-09-11 23:51:46.912018,30.879217419896044,0.2304570410409084,101.154157222763,44.52653977986314,0,0
2026-09-11 23:51:47.912018,27.856945745920896,0.2991306290372022,103.1113884977663,50.108133152967824,0,0
2026-09-11 23:51:48.912018,35.59732353343427,0.3109881983525628,98.80571226045907,48.29239792497347,0,0
2026-09-11 23:51:49.912018,31.42149876273536,0.5334538844048073,99.75465646689524,54.46538717282846,0,0
2026-09-11 23:51:50.912018,26.426089508392053,0.2852683347453438,102.00509249290836,44.70924503764657,0,0
2026-09-11 23:51:51.912018,31.96966082590149,0.2095857016412253,103.42418143864548,51.9543495390098,0,0
2026-09-11 23:51:52.912018,27.075954989318035,0.3218408573995508,98.01362037558214,45.8010129632565,0,0
2026-09-11 23:51:53.912018,32.36125381122736,0.1340287969962905,100.6624305251681,47.44447393835608,0,0
2026-09-11 23:51:54.912018,33.47578673702221,0.2926434573916587,101.56626164463906,31.82399886229949,0,0
2026-09-11 23:51:55.912018,27.537953044944867,0.3012820225836128,100.79588721874232,60.460492858089545,0,0
2026-09-11 23:51:56.912018,32.890128387732965,0.3635680306356169,96.04641586624582,52.75278466413116,0,0
2026-09-11 23:51:57.912018,31.238342780809496,0.3778897799542277,102.00218001861754,46.16326257030918,0,0
2026-09-11 23:51:58.912018,32.46618047998347,0.2597144304873826,104.03867270218127,44.37672155833503,0,0
2026-09-11 23:51:59.912018,35.69037894796184,0.2879508788296053,101.233323502339,47.5217562356033,0,0
2026-09-11 23:52:00.912018,29.26383565199139,0.2387103335511463,98.93778789341148,53.58439767409726,0,0
2026-09-11 23:52:01.912018,27.73879150692753,0.2097549956153844,99.97374550727145,40.539575372075376,0,0
2026-09-11 23:52:02.912018,27.33145671112343,0.3247915823504507,104.5398261353112,49.29207790352831,0,0
2026-09-11 23:52:03.912018,27.55256914510369,0.198113156112272,102.81992508172112,58.853209362313365,0,0
2026-09-11 23:52:04.912018,29.76869487175769,0.2668298479542509,102.28005323676864,44.33026832016098,0,0
2026-09-11 23:52:05.912018,31.02345592444993,0.220386083208061,101.71282516706876,50.40192519381827,0,0
2026-09-11 23:52:06.912018,30.830072397990055,0.3439746549032207,99.67772577561806,61.01654907628879,0,0
2026-09-11 23:52:07.912018,32.48154974710807,0.444114407941319,100.59885763868846,53.160758148453866,0,0
2026-09-11 23:52:08.912018,30.03900567563372,0.1958729613757334,100.84415452864296,50.62961910242728,0,0
2026-09-11 23:52:09.912018,34.36060223147195,0.1517585213681944,102.09914863212887,52.53318227454501,0,0
2026-09-11 23:52:10.912018,29.20602950028613,0.2900090491719946,104.0178377885338,47.99567332495149,0,0
2026-09-11 23:52:11.912018,38.160507499768855,0.3012558236766207,103.23667627358626,56.4981564265172,0,0
2026-09-11 23:52:12.912018,31.87700204329502,0.3174927445405838,98.16123128840792,48.00334988549894,0,0
2026-09-11 23:52:13.912018,27.42852733075115,0.2642943587812524,101.44798993780208,40.20409195632011,0,0
2026-09-11 23:52:14.912018,26.78732250581666,0.2839488560939654,102.4735266903358,48.0434844802977,0,0
2026-09-11 23:52:15.912018,31.44741724572956,0.3294008328432481,102.23772066028928,45.16632735061648,0,0
2026-09-11 23:52:16.912018,29.32961164402245,0.3832344714115871,99.74153247322516,48.594029939012856,0,0
2026-09-11 23:52:17.912018,32.14200148227628,0.1435960983745373,106.82821843153673,48.704579704596846,0,0
2026-09-11 23:52:18.912018,31.419712873720638,0.270484844877483,98.44583087533776,55.98711599902454,0,0
2026-09-11 23:52:19.912018,29.78151326202938,0.3171047035152851,98.8336231066679,53.47646363332193,0,0
2026-09-11 23:52:20.912018,27.459618845794783,0.2265619116311411,101.46719016252317,51.316327437876986,0,0
2026-09-11 23:52:21.912018,25.45545832594241,0.4384935705413839,105.2336061099277,49.98527294333702,0,0
2026-09-11 23:52:22.912018,28.660455143798934,0.249167209581701,99.32761029859168,44.70570995571003,0,0
2026-09-11 23:52:23.912018,80.17942318716025,4.6780622963218,131.60097318672746,98.87320051606947,1,1
2026-09-11 23:52:24.912018,30.64228123239061,0.3444817677473832,103.1545873460314,50.56580005696392,0,0
2026-09-11 23:52:25.912018,26.262783663864035,0.2526972168958484,100.96427569022454,53.97320601786829,0,0
2026-09-11 23:52:26.912018,30.519542777553543,0.1522741561756466,100.3307922909394,49.458330583777055,0,0
2026-09-11 23:52:27.912018,31.15595213918651,0.2657076378466773,102.13126580377345,47.3257283860665,0,0
2026-09-11 23:52:28.912018,27.3484276913966,0.3823552444741632,101.5450359804592,52.32251082607106,0,0
2026-09-11 23:52:29.912018,30.461175317836584,0.2730483898571889,103.06087757127358,49.58333899687827,0,0
2026-09-11 23:52:30.912018,30.174626155338,0.2322852558832817,103.58293777813071,58.42872095986981,0,0
2026-09-11 23:52:31.912018,26.571089106508133,0.3740537767602177,101.61400612001071,56.16364171034142,0,0
2026-09-11 23:52:32.912018,31.07336208104485,0.2735380083181558,101.58346545075662,54.797540285116646,0,0
2026-09-11 23:52:33.912018,31.682353579104703,0.2591871349079826,101.42822196457227,53.78867057104952,0,0
2026-09-11 23:52:34.912018,33.24915372952583,0.3119564871730647,101.97826111329856,43.54916292774272,0,0
2026-09-11 23:52:35.912018,89.48457709478518,4.806962713444222,137.12006331657696,94.63812251541928,1,1
2026-09-11 23:52:36.912018,25.866991896128727,0.4905370825386037,100.99878303535542,51.88162978823288,0,0
2026-09-11 23:52:37.912018,27.18652488025463,0.3661788886125938,103.39325424165447,53.03212364195582,0,0
2026-09-11 23:52:38.912018,31.54510580162598,0.3927871973110675,104.03223236071008,52.46304743406526,0,0
2026-09-11 23:52:39.912018,31.541357852736628,0.2595227040809715,97.98489411073317,52.26381293924032,0,0
2026-09-11 23:52:40.912018,31.545143058918143,0.2179305515224419,101.02004230348112,63.504332347747976,0,0
2026-09-11 23:52:41.912018,41.55819447196416,0.3049865079695298,99.62261113310952,49.61907165024041,0,0
2026-09-11 23:52:42.912018,31.7126715320795,0.3085735932207676,100.37805706702784,54.68168690414665,0,0
2026-09-11 23:52:43.912018,33.4066969205418,0.2137189806908322,101.80503241947063,47.64505094867998,0,0
2026-09-11 23:52:44.912018,32.86200529047961,0.2859764376076789,102.33887674308494,53.95320791943836,0,0
2026-09-11 23:52:45.912018,31.954173753917395,0.3319454081375305,100.77574711277732,54.69659945116228,0,0
2026-09-11 23:52:46.912018,29.054192266078964,0.3288314716014464,97.1733193305544,51.822130385676736,0,0
2026-09-11 23:52:47.912018,32.276907661479804,0.3403430282707418,99.06990883884764,58.3462347118825,0,0
2026-09-11 23:52:48.912018,27.681524356387285,0.3232771784109954,102.79299934040031,45.57861981819792,0,0
2026-09-11 23:52:49.912018,29.289544179779973,0.2594393072583955,95.51914715593014,47.56389529165889,0,0
2026-09-11 23:52:50.912018,28.54390935651269,0.2588879498680925,103.374854303364,51.06190043011745,0,0
2026-09-11 23:52:51.912018,30.24562241815897,0.2040838881604899,102.04245998128908,54.40403426742111,0,0
2026-09-11 23:52:52.912018,36.94397570002052,0.4427820031348076,103.63235216306003,50.89714760647467,0,0
2026-09-11 23:52:53.912018,24.39820442222476,0.3010760291695434,100.60286162623808,56.42879518255283,0,0
2026-09-11 23:52:54.912018,32.05878057112354,0.2820117555364118,96.87718915195418,46.691550645168405,0,0
2026-09-11 23:52:55.912018,25.161852386431043,0.2256966334838032,101.860725283013,44.29710755255723,0,0
2026-09-11 23:52:56.912018,28.5842044026317,0.5348526321862223,103.54930624807668,51.540641682682526,0,0
2026-09-11 23:52:57.912018,33.266851790902095,0.2141337574221683,102.84944361102684,49.61409861943152,0,0
2026-09-11 23:52:58.912018,30.19284005728639,0.2656921659515141,99.67461703302394,52.7143186017911,0,0
2026-09-11 23:52:59.912018,26.76676566621208,0.3332669469028848,101.1735221509253,49.86298854566748,0,0
2026-09-11 23:53:00.912018,94.50156855864866,4.788664830093399,128.5318189037187,99.48799664318292,1,1
2026-09-11 23:53:01.912018,32.038793246804026,0.3766345644172547,99.36146707162126,49.625312141381386,0,0
2026-09-11 23:53:02.912018,27.80890010484859,0.444608680621541,102.9107771423597,50.14424447396593,0,0
2026-09-11 23:53:03.912018,30.649375768745923,0.3404926124368569,98.60493537746969,48.47509350075835,0,0
2026-09-11 23:53:04.912018,30.13671551971144,0.2155175360026666,99.21236713883675,48.98433976838286,0,0
2026-09-11 23:53:05.912018,28.04519895718255,0.2794443899902574,98.79194873305524,47.98203331506545,0,0
2026-09-11 23:53:06.912018,36.43183226797598,0.3246265898011108,98.0195049534019,54.28332559934703,0,0
2026-09-11 23:53:07.912018,31.901757066954037,0.4654580833204659,101.2928285836852,50.970105022529,0,0
2026-09-11 23:53:08.912018,23.924572240027175,0.1881755617260562,103.32300609696397,61.28376236084383,0,0
2026-09-11 23:53:09.912018,30.559362944308283,0.3962061204180181,100.63024648750948,50.80352275639231,0,0
2026-09-11 23:53:10.912018,28.01464060569484,0.3143931495637133,97.98850439887168,47.24571264835669,0,0
2026-09-11 23:53:11.912018,32.55730000438867,0.3670264428183584,102.67988907948406,63.35337687431532,0,0
2026-09-11 23:53:12.912018,27.622437784701894,0.2918404226691254,104.37140350806996,52.06813188857168,0,0
2026-09-11 23:53:13.912018,29.655790675599302,0.2326053895898938,99.70751535170682,54.95062393446408,0,0
2026-09-11 23:53:14.912018,31.51496183694137,0.3600698223521065,100.04289146656456,52.96051491601246,0,0
2026-09-11 23:53:15.912018,32.59726558251037,0.3523544821684496,102.0313212601668,53.11505514648874,0,0
2026-09-11 23:53:16.912018,26.39911077883267,0.3777645572591777,104.2437474955701,52.67827025676237,0,0
2026-09-11 23:53:17.912018,28.996496292477158,0.2989356291697091,99.96033170854956,44.48957717611968,0,0
2026-09-11 23:53:18.912018,28.57516406651713,0.252014238134412,98.3351004380036,51.83764523780706,0,0
2026-09-11 23:53:19.912018,28.040012302278864,0.1752970403980926,102.2628372125448,43.37569348074881,0,0
2026-09-11 23:53:20.912018,35.29636272084329,0.3655498614511525,102.5981361462846,49.12818581793733,0,0
2026-09-11 23:53:21.912018,31.214945132882868,0.3339111585955189,101.01226290087044,46.37191271718356,0,0
2026-09-11 23:53:22.912018,26.217348136994865,0.2227373893708832,99.8837334806851,51.78735092924362,0,0
2026-09-11 23:53:23.912018,32.75358584116433,0.2569141061362701,102.9887574619841,51.67063123669117,0,0
2026-09-11 23:53:24.912018,36.3664685910379,0.2626592950438847,102.05607200909591,52.405729453825934,0,0
2026-09-11 23:53:25.912018,33.09739578165344,0.1813612454414065,99.463128966193,51.43648286374544,0,0
2026-09-11 23:53:26.912018,25.44189010213796,0.2345854082715893,101.09818946261134,46.96587329106801,0,0
2026-09-11 23:53:27.912018,28.547297781401245,0.2092935714554916,98.2965849359507,48.6949825532416,0,0
2026-09-11 23:53:28.912018,33.80073344755987,0.267001679048965,102.37178091287583,54.60198080627242,0,0
2026-09-11 23:53:29.912018,27.876991603143654,0.2409042001336349,100.47553286123429,55.339283386472,0,0
2026-09-11 23:53:30.912018,31.33145828443869,0.1698396063306601,100.12857833523051,44.26608450686725,0,0
2026-09-11 23:53:31.912018,32.32390216028801,0.4618072184455585,100.93425102969512,42.34536183743677,0,0
2026-09-11 23:53:32.912018,27.21920858526575,0.4002032584823384,101.0806153986605,46.36555308397644,0,0
2026-09-11 23:53:33.912018,29.8214239318146,0.2376784462784011,102.78986012313112,55.22603791016125,0,0
2026-09-11 23:53:34.912018,20.276197979792784,0.3217937117322887,102.18218106265044,56.07442015091517,0,0
